10/09/2022 07:30,757.192,0
10/09/2022 08:00,758.385,0
10/09/2022 08:30,759.108,0
10/09/2022 09:00,759.878,0
10/09/2022 09:30,760.43,0
10/09/2022 10:00,760.124,0
10/09/2022 10:30,759.516,0
10/09/2022 11:00,758.88,0
10/09/2022 11:30,757.888,0
10/09/2022 12:00,756.637,0
10/09/2022 12:30,755.391,0
10/09/2022 13:00,754.184,0
10/09/2022 13:30,753.064,0
10/09/2022 14:00,752.136,0
10/09/2022 14:30,751.109,0
10/09/2022 15:00,750.359,0
10/09/2022 15:30,750.158,0
10/09/2022 16:00,750.478,0
10/09/2022 16:30,751.172,0
10/09/2022 17:00,751.874,0
10/09/2022 17:30,752.816,0
10/09/2022 18:00,754.02,0
10/09/2022 18:30,755.264,0
10/09/2022 19:00,756.546,0
10/09/2022 19:30,757.614,0
10/09/2022 20:00,758.81,0
10/09/2022 20:30,759.931,0
10/09/2022 21:00,760.762,0
10/09/2022 21:30,761.312,0
10/09/2022 22:00,761.331,0
10/09/2022 22:30,760.588,0
10/09/2022 23:00,759.814,0
10/09/2022 23:30,759.058,0
11/09/2022 00:00,757.808,0
11/09/2022 00:30,756.459,0
11/09/2022 01:00,754.929,0
11/09/2022 01:30,753.495,0
11/09/2022 02:00,752.208,0
11/09/2022 02:30,751.027,0
11/09/2022 03:00,749.764,0
11/09/2022 03:30,749.059,0
11/09/2022 04:00,748.892,0
11/09/2022 04:30,749.212,0
11/09/2022 05:00,749.96,0
11/09/2022 05:30,750.85,0
11/09/2022 06:00,751.845,0
11/09/2022 06:30,753.264,0
11/09/2022 07:00,754.621,0
11/09/2022 07:30,755.734,0
11/09/2022 08:00,756.681,0
11/09/2022 08:30,757.949,0
11/09/2022 09:00,759.06,0
11/09/2022 09:30,759.761,0
11/09/2022 10:00,760.459,0
11/09/2022 10:30,760.56,0
11/09/2022 11:00,759.884,0
11/09/2022 11:30,759.478,0
11/09/2022 12:00,758.662,0
11/09/2022 12:30,757.331,0
11/09/2022 13:00,755.84,0
11/09/2022 13:30,754.54,0
11/09/2022 14:00,753.244,0
11/09/2022 14:30,752.174,0
11/09/2022 15:00,751.351,0
11/09/2022 15:30,750.137,0
11/09/2022 16:00,749.635,0
11/09/2022 16:30,749.606,0
11/09/2022 17:00,750.294,0
11/09/2022 17:30,751.36,0
11/09/2022 18:00,752.33,0
11/09/2022 18:30,753.469,0
11/09/2022 19:00,754.876,0
11/09/2022 19:30,756.202,0
11/09/2022 20:00,757.457,0
11/09/2022 20:30,758.557,0
11/09/2022 21:00,759.485,0
11/09/2022 21:30,760.584,0
11/09/2022 22:00,761.198,0
11/09/2022 22:30,761.305,0
11/09/2022 23:00,760.849,0
11/09/2022 23:30,760.104,0
12/09/2022 00:00,759.547,0
12/09/2022 00:30,758.732,0
12/09/2022 01:00,757.234,0
12/09/2022 01:30,755.306,0
12/09/2022 02:00,753.759,0
12/09/2022 02:30,752.411,0
12/09/2022 03:00,751.268,0
12/09/2022 03:30,750.175,0
12/09/2022 04:00,749.085,0
12/09/2022 04:30,748.861,0
12/09/2022 05:00,748.996,0
