timestamp,value,is_anomaly
01/01/2023 00:00,736.081,0
01/01/2023 00:30,736.436,0
01/01/2023 01:00,737.058,0
01/01/2023 01:30,737.688,0
01/01/2023 02:00,738.075,0
01/01/2023 02:30,738.602,0
01/01/2023 03:00,739.403,0
01/01/2023 03:30,740.139,0
01/01/2023 04:00,740.412,0
01/01/2023 04:30,740.573,0
01/01/2023 05:00,741.073,0
01/01/2023 05:30,740.905,0
01/01/2023 06:00,740.546,0
01/01/2023 06:30,740.264,0
01/01/2023 07:00,740.005,0
01/01/2023 07:30,739.556,0
01/01/2023 08:00,739.17,0
01/01/2023 08:30,738.779,0
01/01/2023 09:00,738.816,0
01/01/2023 09:30,738.424,0
01/01/2023 10:00,738.147,0
01/01/2023 10:30,737.649,0
01/01/2023 11:00,737.559,0
01/01/2023 11:30,737.307,0
01/01/2023 12:00,737.089,0
01/01/2023 12:30,737.102,0
01/01/2023 13:00,737.497,0
01/01/2023 13:30,737.888,0
01/01/2023 14:00,738.329,0
01/01/2023 14:30,738.844,0
01/01/2023 15:00,739.643,0
01/01/2023 15:30,740.232,0
01/01/2023 16:00,740.544,0
01/01/2023 16:30,741.099,0
01/01/2023 17:00,741.738,0
01/01/2023 17:30,741.776,0
01/01/2023 18:00,741.504,0
01/01/2023 18:30,741.129,0
01/01/2023 19:00,740.492,0
01/01/2023 19:30,739.754,0
01/01/2023 20:00,739.096,0
01/01/2023 20:30,738.211,0
01/01/2023 21:00,737.541,0
01/01/2023 21:30,737.057,0
01/01/2023 22:00,736.187,0
01/01/2023 22:30,735.71,0
01/01/2023 23:00,734.993,0
01/01/2023 23:30,734.406,0
02/01/2023 00:00,734.462,0
02/01/2023 00:30,734.567,0
02/01/2023 01:00,735.587,0
02/01/2023 01:30,736.099,0
02/01/2023 02:00,736.543,0
02/01/2023 02:30,736.234,0
02/01/2023 03:00,737.028,0
02/01/2023 03:30,737.942,0
02/01/2023 04:00,738.407,0
02/01/2023 04:30,738.768,0
02/01/2023 05:00,739.193,0
02/01/2023 05:30,739.68,0
02/01/2023 06:00,739.195,0
02/01/2023 06:30,738.867,0
02/01/2023 07:00,738.544,0
02/01/2023 07:30,738.021,0
02/01/2023 08:00,737.601,0
02/01/2023 08:30,737.355,0
02/01/2023 09:00,736.809,0
02/01/2023 09:30,736.046,0
02/01/2023 10:00,735.659,0
02/01/2023 10:30,735,0
02/01/2023 11:00,734.597,0
02/01/2023 11:30,734.43,0
02/01/2023 12:00,734.324,0
02/01/2023 12:30,734.506,0
02/01/2023 13:00,734.689,0
02/01/2023 13:30,734.893,0
02/01/2023 14:00,735.355,0
02/01/2023 14:30,735.978,0
02/01/2023 15:00,736.522,0
02/01/2023 15:30,737.068,0
02/01/2023 16:00,737.703,0
02/01/2023 16:30,738.186,0
02/01/2023 17:00,738.658,0
02/01/2023 17:30,739.3,0
02/01/2023 18:00,739.729,0
02/01/2023 18:30,740.026,0
02/01/2023 19:00,739.996,0
02/01/2023 19:30,739.838,0
02/01/2023 20:00,739.544,0
02/01/2023 20:30,739.027,0
02/01/2023 21:00,738.499,0
02/01/2023 21:30,738.1,0
02/01/2023 22:00,737.586,0
02/01/2023 22:30,737.066,0
02/01/2023 23:00,736.552,0
02/01/2023 23:30,735.968,0
03/01/2023 00:00,735.475,0
03/01/2023 00:30,735.237,0
03/01/2023 01:00,735.121,0
03/01/2023 01:30,735.223,0
03/01/2023 02:00,735.727,0
03/01/2023 02:30,736.112,0
03/01/2023 03:00,736.767,0
03/01/2023 03:30,737.437,0
03/01/2023 04:00,738.141,0
03/01/2023 04:30,738.691,0
03/01/2023 05:00,739.57,0
03/01/2023 05:30,740.164,0
03/01/2023 06:00,740.641,0
03/01/2023 06:30,741.099,0
03/01/2023 07:00,741.422,0
03/01/2023 07:30,741.401,0
03/01/2023 08:00,741.255,0
03/01/2023 08:30,741.049,0
03/01/2023 09:00,740.395,0
03/01/2023 09:30,739.852,0
03/01/2023 10:00,739.367,0
03/01/2023 10:30,738.706,0
03/01/2023 11:00,738.065,0
03/01/2023 11:30,737.501,0
03/01/2023 12:00,736.91,0
03/01/2023 12:30,736.376,0
03/01/2023 13:00,736.179,0
03/01/2023 13:30,736.116,0
03/01/2023 14:00,736.179,0
03/01/2023 14:30,736.962,0
03/01/2023 15:00,737.342,0
03/01/2023 15:30,737.754,0
03/01/2023 16:00,738.397,0
03/01/2023 16:30,739.07,0
03/01/2023 17:00,739.978,0
03/01/2023 17:30,740.356,0
03/01/2023 18:00,740.583,0
03/01/2023 18:30,740.95,0
03/01/2023 19:00,741.315,0
03/01/2023 19:30,741.309,0
03/01/2023 20:00,740.982,0
03/01/2023 20:30,740.665,0
03/01/2023 21:00,740.108,0
03/01/2023 21:30,739.584,0
03/01/2023 22:00,738.722,0
03/01/2023 22:30,737.976,0
03/01/2023 23:00,737.425,0
03/01/2023 23:30,736.554,0
04/01/2023 00:00,735.511,0
04/01/2023 00:30,734.942,0
04/01/2023 01:00,734.389,0
04/01/2023 01:30,733.965,0
04/01/2023 02:00,733.892,0
04/01/2023 02:30,734.037,0
04/01/2023 03:00,734.339,0
04/01/2023 03:30,734.96,0
04/01/2023 04:00,735.96,0
04/01/2023 04:30,736.529,0
04/01/2023 05:00,737.201,0
04/01/2023 05:30,737.451,0
04/01/2023 06:00,738.659,0
04/01/2023 06:30,740.07,0
04/01/2023 07:00,741.034,0
